mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleLeftHandAssignmentExpressionName,()V,void classifyRoleLeftHandAssignmentExpressionName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleVariableAccessInTryWithResourceExpressionName,()V,void classifyRoleVariableAccessInTryWithResourceExpressionName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleVariableAccessInTryWithResourceWithTypeExpressionName,()V,void classifyRoleVariableAccessInTryWithResourceWithTypeExpressionName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyTryWithResourceName,()V,void classifyTryWithResourceName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleMethodInvocationMethodName,()V,void classifyRoleMethodInvocationMethodName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleLeftOfQualifiedTypeNamePackageOrTypeName,()V,void classifyRoleLeftOfQualifiedTypeNamePackageOrTypeName(),org.junit.jupiter.api.Test,3,3,3,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,6,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleTypeImportOnDemandPackageOrTypeName,()V,void classifyRoleTypeImportOnDemandPackageOrTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleLeftOfExpressionNameAmbiguousName,()V,void classifyRoleLeftOfExpressionNameAmbiguousName(),org.junit.jupiter.api.Test,3,3,3,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,6,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleLeftOfMethodCallAmbiguousName,()V,void classifyRoleLeftOfMethodCallAmbiguousName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,defaultValueTypeName,()V,void defaultValueTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsSyntactically(String code; String name; NameCategory nameCategory; ParseStart parseStart),1,void assertNameInCodeIsSyntactically(String code; String name; NameCategory nameCategory; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleDefaultValueTypeName,()V,void classifyRoleDefaultValueTypeName(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicTest,classifyRoleDefaultValueDeclaration,()V,void classifyRoleDefaultValueDeclaration(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,void assertNameInCodeHasRole(String code; String name; NameRole nameRole; ParseStart parseStart),1,,0,0,0,0,0,,0,2,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToLocalVar,()V,void ambiguousNameToLocalVar(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToLocalVarInAnnidatedBlocks,()V,void ambiguousNameToLocalVarInAnnidatedBlocks(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToLocalVarFromOldFor,()V,void ambiguousNameToLocalVarFromOldFor(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToLocalVarFromNewFor,()V,void ambiguousNameToLocalVarFromNewFor(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToLocalVarFromTryWithResource,()V,void ambiguousNameToLocalVarFromTryWithResource(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToMethodParameter,()V,void ambiguousNameToMethodParameter(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToCatchParameter,()V,void ambiguousNameToCatchParameter(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToInstanceFieldDeclared,()V,void ambiguousNameToInstanceFieldDeclared(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToStaticFieldDeclared,()V,void ambiguousNameToStaticFieldDeclared(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToInstanceFieldInherited,()V,void ambiguousNameToInstanceFieldInherited(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToStaticFieldInherited,()V,void ambiguousNameToStaticFieldInherited(),org.junit.jupiter.api.Test,1,1,1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToSingleStaticImportDeclaration,()V,void ambiguousNameToSingleStaticImportDeclaration(),org.junit.jupiter.api.Test,8,8,14,List asList(Object[] a)|List<ResolvedFieldDeclaration> getAllFields()|Object mock(Class classToMock)|OngoingStubbing thenReturn(Object arg0)|OngoingStubbing when(Object methodCall)|String getName()|boolean isStatic()|void addDeclaration(String name; ResolvedReferenceTypeDeclaration typeDeclaration)|void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),9,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
javaparser,javaparser-symbol-solver-testing,/javaparser-symbol-solver-testing/src/test/java/com/github/javaparser/symbolsolver/resolution/naming/NameLogicDisambiguationTest.java,com.github.javaparser.symbolsolver.resolution.naming.NameLogicDisambiguationTest,ambiguousNameToStaticImportOnDemandDeclaration,()V,void ambiguousNameToStaticImportOnDemandDeclaration(),org.junit.jupiter.api.Test,8,8,14,List asList(Object[] a)|List<ResolvedFieldDeclaration> getAllFields()|Object mock(Class classToMock)|OngoingStubbing thenReturn(Object arg0)|OngoingStubbing when(Object methodCall)|String getName()|boolean isStatic()|void addDeclaration(String name; ResolvedReferenceTypeDeclaration typeDeclaration)|void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),9,void assertNameInCodeIsDisambiguited(String code; String name; NameCategory syntacticClassification; NameCategory nameCategory; ParseStart parseStart; TypeSolver typeSolver),1,,0,0,0,0,0,,0,3,,0,,0
