mainProjectName,projectName,filePath,typeName,methodName,methodShortSignature,methodVerboseSignature,methodAnnotations,numberOfFirstLevelStatements,numberOfStatements,numberOfMethodInvocations,distinctMethodInvocations,numberOfDistinctMethodInvocations,distinctMethodInvocationsInSameClass,numberOfDistinctMethodInvocationsInSameClass,distinctTestCaseMethodInvocationsInSameClass,numberOfDistinctTestCaseMethodInvocationsInSameClass,numberOfMethodInvocationsWithExceptions,numberOfExceptionsThrown,numberOfExceptionsThrownAndCaughtExact,numberOfExceptionsThrownAndCaughtPartial,exceptionsThrownInMethodInvocations,numberOfAssertions,numberOfAssertionsWithRecursion,distinctMethodsInSameClassThatCallThisOne,numberOfdistinctMethodsInSameClassThatCallThisOne,distinctTestCasesInSameClassThatCallThisOne,numberOfdistinctTestCasesInSameClassThatCallThisOne
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,findIndentationOfEmptyMethod,()V,void findIndentationOfEmptyMethod(),org.junit.jupiter.api.Test,4,4,13,List<MethodDeclaration> getMethodsByName(String name)|List<TokenTextElement> findIndentation(Node node)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String considerExample(String resourceName)|int size()|void assertEquals(int expected; int actual),9,,0,,0,1,1,0,0,java.io.IOException,2,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,findIndentationOfMethodWithStatements,()V,void findIndentationOfMethodWithStatements(),org.junit.jupiter.api.Test,5,5,19,List<MethodDeclaration> getMethodsByName(String name)|List<TokenTextElement> findIndentation(Node node)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Statement getStatement(int i)|String considerExample(String resourceName)|int size()|void assertEquals(int expected; int actual),10,,0,,0,1,1,0,0,java.io.IOException,3,4,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,addingStatementToAnAddedMethodInASimpleClassWithMoreFormatting,()V,void addingStatementToAnAddedMethodInASimpleClassWithMoreFormatting(),org.junit.jupiter.api.Test,6,6,15,MethodDeclaration addMethod(String methodName; Keyword[] modifiers)|N addParameter(String className; String name)|N setName(String name)|NodeList<Statement> getStatements()|Object get()|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String considerExample(String resourceName)|String print(Node node)|String readExample(String resourceName)|boolean add(N node)|void assertEquals(Object expected; Object actual),12,,0,,0,2,2,0,0,java.io.IOException,1,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,addingStatementToAnAddedMethodInASimpleClassWithMoreFormattingFromStep3,()V,void addingStatementToAnAddedMethodInASimpleClassWithMoreFormattingFromStep3(),org.junit.jupiter.api.Test,4,4,12,List<MethodDeclaration> getMethodsByName(String name)|NodeList<Statement> getStatements()|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String considerExample(String resourceName)|String print(Node node)|String readExample(String resourceName)|boolean add(N node)|void assertEquals(Object expected; Object actual),11,,0,,0,2,2,0,0,java.io.IOException,1,3,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,nodeTextForMethod,()V,void nodeTextForMethod(),org.junit.jupiter.api.Test,41,41,138,List<MethodDeclaration> getMethodsByName(String name)|List<TextElement> getElements()|NodeText getTextForNode(Node node)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Statement getStatement(int i)|String considerExample(String resourceName)|boolean isChildOfClass(Class<? extends Node> nodeClass)|boolean isNewline()|boolean isToken(int tokenKind)|int size()|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),15,NodeText getTextForNode(Node node),1,,0,1,1,0,0,java.io.IOException,32,33,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,nodeTextForModifiedMethod,()V,void nodeTextForModifiedMethod(),org.junit.jupiter.api.Test,42,42,142,List<MethodDeclaration> getMethodsByName(String name)|List<TextElement> getElements()|NodeList<Statement> getStatements()|NodeText getOrCreateNodeText(Node node)|NodeText getTextForNode(Node node)|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|Statement getStatement(int i)|String considerExample(String resourceName)|boolean add(N node)|boolean isChildOfClass(Class<? extends Node> nodeClass)|boolean isNewline()|boolean isToken(int tokenKind)|int size()|void assertEquals(int expected; int actual)|void assertTrue(boolean condition),18,NodeText getTextForNode(Node node),1,,0,1,1,0,0,java.io.IOException,32,33,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,addASecondStatementToExistingMethod,()V,void addASecondStatementToExistingMethod(),org.junit.jupiter.api.Test,4,4,11,ClassOrInterfaceType parseClassOrInterfaceType(String type)|List<MethodDeclaration> getMethodsByName(String name)|NodeList<Statement> getStatements()|Object get()|Object get(int index)|Optional<BlockStmt> getBody()|String considerExample(String resourceName)|String print(Node node)|TypeDeclaration<?> getType(int i)|boolean add(N node)|void assertEquals(Object expected; Object actual),11,,0,,0,1,1,0,0,java.io.IOException,1,2,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,moveOverrideAnnotations,()V,void moveOverrideAnnotations(),org.junit.jupiter.api.Test,5,10,17,CompilationUnit parse(String code)|N addMarkerAnnotation(String name)|N get(int i)|N setup(N node)|NodeList<AnnotationExpr> getAnnotations()|NodeList<BodyDeclaration<?>> getMembers()|NodeList<TypeDeclaration<?>> getTypes()|Optional<AnnotationExpr> getAnnotationByName(String annotationName)|String print(Node node)|boolean isNonEmpty()|boolean isPresent()|boolean remove()|void assertEquals(Object expected; Object actual)|void forEach(Consumer<? super N> action)|void ifMethodDeclaration(Consumer<MethodDeclaration> action),15,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,moveOrAddOverrideAnnotations,()V,void moveOrAddOverrideAnnotations(),org.junit.jupiter.api.Test,5,12,16,CompilationUnit parse(String code)|N addMarkerAnnotation(String name)|N get(int i)|N setup(N node)|NodeList<AnnotationExpr> getAnnotations()|NodeList<BodyDeclaration<?>> getMembers()|NodeList<TypeDeclaration<?>> getTypes()|Optional<AnnotationExpr> getAnnotationByName(String annotationName)|String print(Node node)|boolean isNonEmpty()|boolean isPresent()|boolean remove()|void assertEquals(Object expected; Object actual)|void forEach(Consumer<? super N> action),14,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,handleAddingMarkerAnnotation,()V,void handleAddingMarkerAnnotation(),org.junit.jupiter.api.Test,5,9,11,CompilationUnit parse(String code)|N addMarkerAnnotation(String name)|N setup(N node)|NodeList<BodyDeclaration<?>> getMembers()|NodeList<TypeDeclaration<?>> getTypes()|Optional<AnnotationExpr> getAnnotationByName(String annotationName)|String print(Node node)|boolean isPresent()|void assertEquals(Object expected; Object actual)|void forEach(Consumer<? super N> action),10,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,handleOverrideMarkerAnnotation,()V,void handleOverrideMarkerAnnotation(),org.junit.jupiter.api.Test,5,5,10,CompilationUnit parse(String code)|N addMarkerAnnotation(String name)|N setup(N node)|NodeList<BodyDeclaration<?>> getMembers()|NodeList<TypeDeclaration<?>> getTypes()|String print(Node node)|void assertEquals(Object expected; Object actual)|void forEach(Consumer<? super N> action)|void ifMethodDeclaration(Consumer<MethodDeclaration> action),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,handleOverrideAnnotationAlternative,()V,void handleOverrideAnnotationAlternative(),org.junit.jupiter.api.Test,5,5,10,CompilationUnit parse(String code)|N addAnnotation(String name)|N setup(N node)|NodeList<BodyDeclaration<?>> getMembers()|NodeList<TypeDeclaration<?>> getTypes()|String print(Node node)|void assertEquals(Object expected; Object actual)|void forEach(Consumer<? super N> action)|void ifMethodDeclaration(Consumer<MethodDeclaration> action),9,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,invokeModifierVisitor,()V,void invokeModifierVisitor(),org.junit.jupiter.api.Test,4,4,3,CompilationUnit parse(String code)|N setup(N node)|R accept(GenericVisitor<R;A> v; A arg),3,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,handleDeprecatedAnnotationFinalClass,()V,void handleDeprecatedAnnotationFinalClass(),org.junit.jupiter.api.Test,5,5,7,CompilationUnit parse(String code)|N setup(N node)|NodeList<TypeDeclaration<?>> getTypes()|NormalAnnotationExpr addAndGetAnnotation(Class<? extends Annotation> clazz)|String print(Node node)|void assertEquals(Object expected; Object actual)|void forEach(Consumer<? super N> action),7,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,handleDeprecatedAnnotationAbstractClass,()V,void handleDeprecatedAnnotationAbstractClass(),org.junit.jupiter.api.Test,5,5,7,CompilationUnit parse(String code)|N setup(N node)|NodeList<TypeDeclaration<?>> getTypes()|NormalAnnotationExpr addAndGetAnnotation(Class<? extends Annotation> clazz)|String print(Node node)|void assertEquals(Object expected; Object actual)|void forEach(Consumer<? super N> action),7,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,issue1244,()V,void issue1244(),org.junit.jupiter.api.Test,5,8,8,CompilationUnit parse(String code)|List<MethodDeclaration> getMethodsByName(String name)|List<T> findAll(Class<T> nodeType)|N setup(N node)|String print(Node node)|boolean remove(Node node)|void assertEqualsNoEol(String expected; String actual)|void forEach(Consumer action),8,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,testInvokeModifierVisitor,()V,void testInvokeModifierVisitor(),org.junit.jupiter.api.Test,4,4,3,CompilationUnit parse(String code)|N setup(N node)|R accept(GenericVisitor<R;A> v; A arg),3,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,invokeModifierVisitorIssue1297,()V,void invokeModifierVisitorIssue1297(),org.junit.jupiter.api.Test,4,4,3,CompilationUnit parse(String code)|N setup(N node)|R accept(GenericVisitor<R;A> v; A arg),3,,0,,0,0,0,0,0,,0,0,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,addedBlockCommentsPrinted,()V,void addedBlockCommentsPrinted(),org.junit.jupiter.api.Test,5,5,8,CompilationUnit parse(String code)|MethodDeclaration addMethod(String methodName; Keyword[] modifiers)|N setup(N node)|Node setBlockComment(String comment)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEqualsNoEol(String expected; String actual),8,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,addedLineCommentsPrinted,()V,void addedLineCommentsPrinted(),org.junit.jupiter.api.Test,5,5,8,CompilationUnit parse(String code)|MethodDeclaration addMethod(String methodName; Keyword[] modifiers)|N setup(N node)|Node setLineComment(String comment)|Object get()|Optional<ClassOrInterfaceDeclaration> getClassByName(String className)|String print(Node node)|void assertEqualsNoEol(String expected; String actual),8,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,removedLineCommentsPrinted,()V,void removedLineCommentsPrinted(),org.junit.jupiter.api.Test,5,5,7,CompilationUnit parse(String code)|List<Comment> getAllContainedComments()|N setup(N node)|Object get(int index)|String print(Node node)|boolean remove()|void assertEqualsNoEol(String expected; String actual),7,,0,,0,0,0,0,0,,0,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,removedLineCommentsPrintedUnix,()V,void removedLineCommentsPrintedUnix(),org.junit.jupiter.api.Test,5,5,7,CompilationUnit parse(String code)|List<Comment> getAllContainedComments()|N setup(N node)|Object get(int index)|String print(Node node)|boolean remove()|void assertEquals(Object expected; Object actual),7,,0,,0,0,0,0,0,,1,1,,0,,0
javaparser,javaparser-core-testing,/javaparser-core-testing/src/test/java/com/github/javaparser/printer/lexicalpreservation/LexicalPreservingPrinterTest.java,com.github.javaparser.printer.lexicalpreservation.LexicalPreservingPrinterTest,removedBlockCommentsPrinted,()V,void removedBlockCommentsPrinted(),org.junit.jupiter.api.Test,5,5,7,CompilationUnit parse(String code)|List<Comment> getAllContainedComments()|N setup(N node)|Object get(int index)|String print(Node node)|boolean remove()|void assertEqualsNoEol(String expected; String actual),7,,0,,0,0,0,0,0,,0,1,,0,,0
